time,value
0.052114118303571426,20.30032269366376
0.07954268973214286,19.00162139496246
0.10697126116071429,18.35227074561181
0.1343998325892857,17.70292009626116
0.16182840401785714,17.378244771585834
0.18925697544642855,16.40421879755986
0.21668554687500002,14.456166849507914
0.2441141183035714,13.157465550806617
0.27154268973214285,12.183439576780641
0.29897126116071426,10.884738278079343
0.32639983258928573,5.040582433923499
0.35382840401785715,2.7678551611962257
0.38125697544642856,2.1185045118455763
0.40868554687499997,1.7938291871702519
0.5183998325892858,0.17045256379362825
0.5458284040178571,0.17045256379362825
0.5732569754464285,0.17045256379362825
0.600685546875,0.17045256379362825
0.6281141183035714,0.17045256379362825
3.8921141183035712,0
3.974399832589286,0
4.029256975446429,0
5.921828404017857,0.17045256379362825
5.949256975446429,1.1444785378196023
5.976685546875,1.469153862494927
6.004114118303572,2.1185045118455763
6.0315426897321425,2.7678551611962257
6.058971261160714,3.09253048587155
6.086399832589285,3.417205810546875
6.113828404017857,4.066556459897525
6.14125697544643,4.39123178457285
6.168685546875,4.39123178457285
6.196114118303572,4.715907109248174
6.223542689732143,5.040582433923499
6.250971261160714,5.6899330832741475
6.305828404017857,6.014608407949472
6.333256975446428,6.663959057300121
6.3606855468750005,6.663959057300121
6.388114118303571,6.663959057300121
6.415542689732143,6.988634381975446
6.442971261160714,7.313309706650771
6.470399832589285,7.962660356001421
6.4978284040178576,7.962660356001421
6.525256975446428,8.287335680676746
6.552685546875001,8.61201100535207
6.580114118303571,8.61201100535207
6.634971261160714,8.936686330027396
6.662399832589285,9.26136165470272
6.689828404017858,9.26136165470272
6.717256975446428,9.26136165470272
6.744685546875001,9.26136165470272
6.772114118303572,9.586036979378045
6.799542689732143,9.910712304053368
6.854399832589285,10.235387628728693
6.881828404017856,10.235387628728693
6.909256975446429,10.560062953404017
6.936685546875001,10.884738278079343
6.964114118303572,11.209413602754667
6.991542689732143,11.534088927429991
7.018971261160714,11.858764252105317
7.046399832589286,11.858764252105317
7.073828404017856,12.183439576780641
7.101256975446429,12.508114901455967
7.1286855468749994,13.157465550806617
7.156114118303572,13.157465550806617
7.1835426897321435,13.157465550806617
7.210971261160714,13.157465550806617
7.238399832589286,13.806816200157265
7.2658284040178565,13.806816200157265
7.293256975446429,14.13149152483259
7.320685546875,14.13149152483259
7.348114118303572,14.456166849507914
7.375542689732143,14.456166849507914
7.402971261160714,14.78084217418324
7.430399832589286,15.105517498858564
7.457828404017857,15.43019282353389
7.485256975446429,15.754868148209214
7.512685546875,16.079543472884534
7.540114118303572,16.079543472884534
7.567542689732143,17.05356944691051
7.5949712611607145,17.05356944691051
7.622399832589285,17.378244771585834
