time,value
0.10697126116071429,26.144478537819605
0.1343998325892857,26.144478537819605
0.16182840401785714,26.144478537819605
0.18925697544642855,26.144478537819605
0.21668554687500002,26.144478537819605
0.2441141183035714,26.144478537819605
0.29897126116071426,25.819803213144276
0.32639983258928573,25.495127888468954
0.35382840401785715,25.495127888468954
0.40868554687499997,25.495127888468954
0.4909712611607143,24.845777239118302
0.5183998325892858,24.845777239118302
0.5458284040178571,24.845777239118302
0.5732569754464285,24.845777239118302
0.600685546875,24.845777239118302
0.6281141183035714,24.845777239118302
0.6555426897321428,24.845777239118302
0.7103998325892857,24.845777239118302
0.7378284040178572,24.845777239118302
0.7652569754464287,24.845777239118302
0.792685546875,24.521101914442976
0.8475426897321429,24.521101914442976
0.8749712611607142,24.521101914442976
0.9023998325892857,24.196426589767654
0.929828404017857,24.196426589767654
0.9572569754464286,24.196426589767654
1.0121141183035716,24.196426589767654
1.0669712611607143,24.196426589767654
1.0943998325892856,24.196426589767654
1.176685546875,23.871751265092332
1.2041141183035713,23.871751265092332
1.2315426897321429,23.871751265092332
1.2589712611607142,23.871751265092332
1.2863998325892858,23.871751265092332
1.3138284040178572,23.547075940417006
1.3412569754464285,23.547075940417006
1.3961141183035712,23.547075940417006
1.4509712611607142,23.547075940417006
1.4783998325892858,23.547075940417006
1.5058284040178571,23.547075940417006
1.5332569754464285,23.547075940417006
1.5606855468750003,23.547075940417006
1.5881141183035714,23.547075940417006
1.615542689732143,23.547075940417006
1.6429712611607141,23.547075940417006
1.6703998325892857,23.547075940417006
1.6978284040178573,23.547075940417006
1.7252569754464286,23.547075940417006
1.752685546875,23.547075940417006
1.7801141183035714,23.547075940417006
1.8349712611607143,23.547075940417006
1.8623998325892859,23.547075940417006
1.889828404017857,23.547075940417006
1.9172569754464286,23.547075940417006
1.9446855468749997,23.547075940417006
1.9721141183035715,23.22240061574168
1.9995426897321429,23.22240061574168
2.026971261160714,22.897725291066358
2.0543998325892856,22.897725291066358
2.081828404017857,22.897725291066358
2.1092569754464288,22.573049966391032
2.136685546875,22.573049966391032
2.1641141183035715,22.573049966391032
2.1915426897321426,22.573049966391032
2.2463998325892858,22.573049966391032
2.2738284040178574,22.248374641715706
2.3286855468749996,22.248374641715706
2.383542689732143,22.248374641715706
2.4109712611607144,22.248374641715706
2.4383998325892855,22.248374641715706
2.4658284040178575,22.248374641715706
2.4932569754464287,22.248374641715706
2.520685546875,22.248374641715706
2.5481141183035714,22.248374641715706
2.6029712611607145,22.248374641715706
2.6303998325892857,22.248374641715706
2.6578284040178572,22.248374641715706
2.712685546875,22.248374641715706
2.7401141183035715,22.248374641715706
2.767542689732143,22.248374641715706
2.7949712611607143,22.573049966391032
2.8223998325892854,22.573049966391032
2.8772569754464286,22.573049966391032
2.904685546875,22.573049966391032
2.9321141183035713,22.573049966391032
2.959542689732143,22.573049966391032
2.9869712611607144,22.573049966391032
3.0143998325892856,22.573049966391032
3.041828404017857,22.573049966391032
3.0692569754464287,22.573049966391032
3.096685546875,22.573049966391032
3.124114118303571,22.573049966391032
3.1515426897321426,22.573049966391032
3.2338284040178573,22.573049966391032
3.261256975446429,22.573049966391032
3.316114118303571,22.573049966391032
3.3709712611607143,22.573049966391032
3.3983998325892855,22.248374641715706
3.4258284040178566,22.248374641715706
3.453256975446429,22.248374641715706
3.480685546875,22.248374641715706
3.5081141183035713,22.248374641715706
3.5903998325892856,22.248374641715706
3.6452569754464283,22.248374641715706
3.7001141183035715,22.248374641715706
3.727542689732143,22.248374641715706
