time,value
0.024685546875,9.586036979378045
0.052114118303571426,8.61201100535207
0.07954268973214286,8.287335680676746
0.10697126116071429,6.663959057300121
0.1343998325892857,5.365257758598823
0.16182840401785714,4.066556459897525
0.18925697544642855,3.09253048587155
0.21668554687500002,1.1444785378196023
0.2441141183035714,0.17045256379362825
0.27154268973214285,0.17045256379362825
0.29897126116071426,0.17045256379362825
0.35382840401785715,0.17045256379362825
0.38125697544642856,0.17045256379362825
0.40868554687499997,0.17045256379362825
0.4361141183035714,0.17045256379362825
0.46354268973214285,0.17045256379362825
0.4909712611607143,0.17045256379362825
0.5183998325892858,0.17045256379362825
0.5458284040178571,0.17045256379362825
0.5732569754464285,0.17045256379362825
0.600685546875,0.17045256379362825
0.6281141183035714,0.17045256379362825
3.9195426897321424,0
3.946971261160715,0
4.029256975446429,0
5.044114118303572,0.17045256379362825
5.0715426897321425,0.17045256379362825
5.098971261160714,0.17045256379362825
5.126399832589286,0.17045256379362825
5.153828404017857,0.4951278884689529
5.181256975446429,0.8198032131442776
5.2086855468749995,0.8198032131442776
5.236114118303571,0.8198032131442776
5.263542689732143,0.8198032131442776
5.290971261160714,0.8198032131442776
5.318399832589286,0.8198032131442776
5.345828404017857,0.8198032131442776
5.373256975446429,0.8198032131442776
5.400685546875,0.8198032131442776
5.428114118303571,0.8198032131442776
5.455542689732143,1.469153862494927
5.4829712611607135,1.469153862494927
5.510399832589286,1.7938291871702519
5.537828404017858,2.1185045118455763
5.565256975446429,2.1185045118455763
5.592685546875,2.7678551611962257
5.647542689732143,2.7678551611962257
5.674971261160714,2.7678551611962257
5.702399832589285,3.09253048587155
5.729828404017857,3.417205810546875
5.757256975446429,3.7418811352222
5.784685546875,3.7418811352222
5.812114118303572,4.39123178457285
5.839542689732143,5.365257758598823
5.866971261160714,5.365257758598823
5.8943998325892855,5.6899330832741475
5.921828404017857,6.663959057300121
5.949256975446429,7.962660356001421
5.976685546875,8.61201100535207
6.004114118303572,9.910712304053368
6.0315426897321425,10.884738278079343
6.058971261160714,12.508114901455967
6.086399832589285,13.157465550806617
6.113828404017857,14.456166849507914
6.14125697544643,15.754868148209214
6.168685546875,16.40421879755986
6.196114118303572,17.05356944691051
6.223542689732143,17.378244771585834
6.250971261160714,18.35227074561181
6.278399832589285,19.326296719637785
6.305828404017857,19.650972044313107
6.333256975446428,20.30032269366376
6.3606855468750005,20.949673343014407
6.388114118303571,22.248374641715706
6.415542689732143,22.573049966391032
6.442971261160714,23.22240061574168
6.470399832589285,23.871751265092332
6.4978284040178576,24.845777239118302
6.525256975446428,25.170452563793628
6.552685546875001,26.144478537819605
6.580114118303571,26.469153862494927
6.607542689732143,27.443179836520905
6.634971261160714,27.767855161196227
6.662399832589285,28.417205810546875
6.689828404017858,29.715907109248175
6.717256975446428,30.040582433923497
6.744685546875001,30.365257758598823
6.772114118303572,31.339283732624796
6.799542689732143,32.637985031326096
6.826971261160714,32.96266035600142
6.854399832589285,33.61201100535207
6.881828404017856,34.26136165470272
6.909256975446429,37.50811490145596
6.936685546875001,38.15746555080661
6.964114118303572,39.13149152483259
6.991542689732143,41.404218797559864
7.018971261160714,43.35227074561181
7.046399832589286,44.32629671963779
7.073828404017856,45.30032269366376
7.101256975446429,46.27434866768973
7.1286855468749994,48.22240061574168
7.156114118303572,48.547075940417
7.1835426897321435,49.196426589767654
7.210971261160714,50.17045256379363
7.238399832589286,50.819803213144276
7.2658284040178565,52.11850451184558
7.293256975446429,52.76785516119623
7.320685546875,53.7418811352222
7.348114118303572,55.365257758598815
7.375542689732143,56.014608407949474
7.402971261160714,57.6379850313261
7.430399832589286,58.61201100535207
7.457828404017857,60.560062953404014
7.485256975446429,61.20941360275467
7.512685546875,62.18343957678064
7.540114118303572,62.83279022613129
